date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust,count
2018-04-09 20:00:00,0.4016014789421872,0.5770050334172683,1.1674558932626051,1.5668002841453343,0.4021814067338302,1.6224979818584313,0.8195573279046998,1.897530136340357,-0.14391915936542438,0.9308129082358433,1.034801538851972
2018-04-09 21:00:00,0.2753049454510527,0.8777406858623648,1.1245561847063548,0.9606808031498274,0.14238395914420465,1.7864583965512417,0.8387925113348853,0.6975194929630677,-0.20375130600410504,1.1330466596256918,1.3282690630101148
2018-04-09 22:00:00,-0.031602516735637395,-0.049273818559049505,-0.6940088670480805,0.0047132597300730845,-0.020710270667219394,0.686941700279092,-0.0011128624647217685,-0.3124055356705211,0.2009617179749013,-0.37192885624937244,0.12734185945306653
2018-04-09 23:00:00,-0.027931057388010962,-0.6806616978363684,-0.4061452513291382,0.7462699137532923,-0.9248748040673433,0.6949155101367507,-0.5356867450372909,-0.43906843765304876,-0.4564598922213539,-0.5344975977435479,-0.0698148844900863
2018-04-10 00:00:00,-0.41477508977049937,-1.1159600809100023,-0.3028344262365972,0.22896686001827,-0.8987809024883027,-0.31595221076115193,-0.4266192564649477,-0.5790708852919614,-1.0344184069425422,-0.883191931607293,-0.29718926822841707
2018-04-10 01:00:00,-0.42553332074915334,-0.6618190495667686,-1.1510391286180586,-0.5274902803827612,0.0009607522206676445,-1.1177866996287682,0.06253610072258924,-1.2520352678685438,-0.6612848490627213,0.03889168321709995,-0.268706080791642
2018-04-10 02:00:00,-0.7928296090904289,-0.5311458309669663,-0.4171388079359879,-0.7869167362151601,-0.7253457816810186,-0.9728178387929342,-0.3893858766440429,-0.9513751188211129,-0.888982886682464,-0.6106336272926863,-0.5912469710660003
2018-04-10 03:00:00,-0.9492702459773306,-0.08731132649802062,-1.010388230251225,-1.6982621670765776,1.8926212803051878,-0.895469082408278,0.018272006751990175,-1.0996728492182992,-0.763755923898613,-0.09415825609219192,-0.959192720568863
2018-04-10 04:00:00,-0.08399878307519626,0.4378939808539844,-0.9451145588036091,-0.4831536915020774,1.2645209904127477,-0.8838668302350369,-0.26900667823306856,-0.8514309147993215,-0.20150242836750257,-0.005194496577224007,-0.7827036307288282
2018-04-10 05:00:00,-0.6477049746617716,-0.6001625660454459,-0.6853016533440094,-0.832011133339192,-0.11617316751093165,-0.4900269746296622,-0.8771209224139546,-0.20932129669621546,-1.218315707303493,-1.1847655651814162,-1.2221585270981075
2018-04-10 06:00:00,-1.155485297044219,-0.810702744659029,-0.8953082377920037,-1.366880403196891,-0.3726518999914884,-1.287003712638854,-1.1451538746893257,-1.2390251549563311,-0.7789896730513352,-1.0071998703706677,-0.9351451027063766
2018-04-10 07:00:00,-0.1856279236137109,1.0665400752739316,0.173597140035288,0.264588685145913,1.2142517392945174,0.6720458535267398,1.0542574279549377,0.5704201153800303,-0.04543775500678616,1.2397797470054035,0.8146585072615642
2018-04-10 08:00:00,-0.15561194470533668,-0.17992962079876051,0.19859501407620325,-0.9023947097320996,-0.25374345262628023,0.3465157944971974,-0.7789882813462871,-0.06865675346328516,-0.606456962726803,-0.6632244141911915,-0.536157293560222
2018-04-10 09:00:00,-0.7819582339182644,-0.22231030061439067,-1.017447280698337,-1.6399966066725282,-0.5873526930015761,-1.64173522896027,-1.1311911648358457,-1.5783818777538652,-0.74095550181399,-1.211843866318536,-1.523354164281183
2018-04-10 10:00:00,-0.584127442700863,0.32828345444355644,-0.4268708068993521,0.03276062058560553,-0.2774510424399588,-0.03380391371021875,-0.30942787807109495,0.719201926299861,-0.2767558164145063,0.25959072208920503,-0.41720220736451097
2018-04-10 11:00:00,0.2004604572610046,0.04817871352203241,-0.11171434586764538,-0.7539123855745336,0.024204845184483462,-0.013891252641661203,0.20164375679694954,0.17438259515169013,1.6968937875861647,0.6708071203679672,-0.11109091162676447
2018-04-10 12:00:00,1.0713752644236656,1.173131301285869,-0.5139567059966582,0.028201260762888286,1.4215840311957575,0.3329816288506866,0.258137814775949,0.7813917578119124,1.5039731651235475,0.6548777898045189,0.1449005878047429
2018-04-10 13:00:00,-0.004276729322223376,0.9731507364300969,1.361136539555142,1.8680551747833785,0.13552960391112337,1.790920489405666,0.42109231751764736,2.148732836643838,0.28258495263334693,0.5819911837945164,1.093794257331079
2018-04-10 14:00:00,1.2210180228325314,2.4936001836890145,1.3722089868654497,1.6978142220294492,1.037150833117079,1.8012648953632484,2.108549682622562,1.812470579143261,0.41908078239084556,1.5577964091110201,1.4295835405762845
2018-04-10 15:00:00,2.055089040706188,1.6222255888773247,0.9985664120145329,0.9845329219474114,1.4152241202731715,1.2529864117199647,1.190544544991827,1.6970815526255074,1.0850252330939096,1.696652286682198,0.9635526935611356
2018-04-10 16:00:00,2.0908866942149165,1.592483237146394,0.707548783108752,1.7390188512431077,1.0986747041938454,1.4644551518471147,1.144190821758412,1.1980089317818368,1.728145919431859,1.4602985624427107,1.53417076083379
2018-04-10 17:00:00,0.5422192344330754,0.19863634941501487,1.8080080653608464,0.8820972027912,-0.5939168913176983,1.2327276700343595,0.07130403807043174,1.9296666734829622,-0.21661325869490217,0.30502499617082607,0.6898327928872562
2018-04-10 18:00:00,1.136189072537891,0.4223068501482998,1.0274006707922265,0.6143882338524094,0.44834224421060925,0.8299472281454052,-0.317527842949852,0.4990425310127321,0.8864212912604905,0.9571637234927751,0.6452770142545977
2018-04-10 19:00:00,2.7103281461339948,1.3655021909022502,1.1581486614735388,1.279951188453128,1.6887056268159377,-0.0164597932233575,0.3299551015797996,0.22396254475189237,1.2916036201191412,1.2954026310283226,0.38566803905892194
2018-04-10 20:00:00,-0.3164029045913235,-0.7536774314459641,0.07821543265358277,0.02968123406323252,-0.3566506884418216,-0.5995110532304129,-0.8793878845253376,-0.12680127691287948,-1.1661622599172998,-0.8142742980416229,-0.6998116257887379
2018-04-10 21:00:00,-0.900839949109849,-1.5174047008260998,-0.21149764316233957,-0.09833744142286706,-1.3457930222560592,-0.8980359724102781,-1.9049011421819275,-0.2563068873102762,-1.3413820783767836,-1.4658746835985648,-1.3668608066435064
2018-04-10 22:00:00,-0.5730783474967087,-1.1734601786608065,-1.390075363653127,-0.9186032178009987,-1.4081673664119307,-1.1916806155096482,-1.7617734174064996,-0.9366495135833544,-0.6520754524414575,-1.5534659039907563,-1.4843910011840857
2018-04-10 23:00:00,0.0571269365477989,-1.4693758465983677,0.1889239356435905,-1.2099140666043313,-0.9359254800617209,-1.1242220603973485,-2.118641913303171,-0.4580040987392538,0.26040327068561214,-1.5699206565953532,-1.911852587387215
2018-04-11 00:00:00,0.4589666549699076,0.2574370382667321,-0.8211597929591691,-0.9947417132264446,0.028487203055504413,-0.8335096655048159,-1.0716620453999954,-0.6328677900921099,0.9692449388063686,-0.7305689418028096,-1.06469900928113
2018-04-11 01:00:00,-0.21578451202706714,-1.4238329759422226,-1.3770334397503237,-1.0882714917679797,-0.960937566900048,-1.276020912668049,-1.1747663812467821,-1.0850712564681964,0.5794982115242809,-0.48224009406032814,-1.4410310514150262
2018-04-11 02:00:00,-0.6035072588754423,-1.893501128685647,-1.5490780962325494,-1.4272767827777417,-1.6709439448388745,-1.1660316468271323,-1.5251987852624505,-0.6772200672690465,-0.015134009062304905,-1.498295520459305,-1.4905868694342392
2018-04-11 03:00:00,0.08570630205516568,-1.4500383665263883,-1.1174224144050722,-0.7697956015294424,-1.11329447819903,-0.9097449871499912,-1.1161174515460788,-1.1675687634446201,-0.11957555416620366,-0.20665557084393138,-0.7024753066550178
2018-04-11 04:00:00,1.263733831507451,-0.15328729097963975,-0.7255798312834191,-0.2629415229416601,-0.046769345541417574,-0.15281079587910523,-0.11320308785682782,1.0126091045721526,0.3941624595876904,0.2560294427026595,-0.029739825904549072
2018-04-11 05:00:00,0.377112557581762,-0.15590161657443047,-0.7235209631517422,-0.8401800227904026,0.22248701592809553,0.3638088217193707,-0.7491628093776251,0.16170346518517695,-0.18104373634412058,-0.3700802104858123,-0.4074111363807937
2018-04-11 06:00:00,-2.592515394394211,-1.8826178857244882,-1.6006346474847077,-1.3311111632727686,-2.4262191471930525,-1.2112293660608915,-1.8207609944867895,-1.3115947731686575,-2.3451907377117887,-1.9910529522357487,-1.4366447660117565
2018-04-11 07:00:00,-0.26514159110443164,-0.24738272684905574,0.31649917975617886,0.12477885470452633,-0.5185174787752662,0.23947313054875013,0.06611385530116523,-0.04791815381438713,-0.6698511846042356,0.6088266586391605,0.44190426677562034
2018-04-11 08:00:00,-2.3516313967942146,-0.7771999809677276,-1.4999797844377543,-1.2862264519853335,-1.9856937401127832,-1.2061732119177113,-1.4704057275973006,-1.3962577551109523,-1.6217083908232646,-1.4967412549645582,-1.060268213279712
2018-04-11 09:00:00,-0.8687873481276569,0.8122569941330527,-1.025701846256927,-1.145495216109016,0.5502004337786546,-1.0237132818082768,-0.26898836724003167,-1.5247377753424483,0.10999800494835733,-0.1136471280342561,-0.4873810622968416
2018-04-11 10:00:00,-1.3070795625716094,-0.705684389640902,-1.1520793340505386,-1.2421032030550514,-1.3062600373588762,-0.8943970767733344,-0.8981977346153562,-1.4468792869661111,-1.1978702294428272,-1.291190689037589,-0.8186790052592727
2018-04-11 11:00:00,-0.950660174022154,0.07556178161206215,-1.171536368322129,-1.0510840667347925,0.07377952635908029,-0.7190932031227341,0.028211593020397385,-0.7047942465826168,-0.6091103553992907,-0.1948985537214654,-0.16473594942937758
2018-04-11 12:00:00,0.5245398507998164,1.0750481815537432,0.21091288316872006,0.2950215775416826,0.9586814048524792,0.6528224796923153,0.9053889228519799,0.7673340705691898,0.6400517079812027,0.829107001075437,0.6890134833843989
2018-04-11 13:00:00,1.6908242031750147,1.8443101363351382,0.6345704703317909,0.757056418774252,1.5310437808268973,1.824277936069249,1.675847823998799,1.1182382157406023,1.3682736589114686,1.617580614414255,1.530344635988167
2018-04-11 14:00:00,1.8641369990992853,2.749354340442455,1.5198984008299954,0.4105339226814511,1.748020405369454,2.375176399343629,1.7906934035253357,0.21921831624270435,2.069225189850342,1.8089641908817717,1.9485938876912479
2018-04-11 15:00:00,0.6580077794066249,1.3182508884298823,1.399864861916828,0.7213141864630475,1.0403979108784593,1.7201142678219346,1.89510874868281,0.9536103169270973,0.2600764875014639,1.3568288407078128,1.9528080655807432
2018-04-11 16:00:00,1.1821419606039314,1.807734525040711,0.4855853317934125,0.6538121855495961,1.9319519449010738,0.7218276631001854,2.076320729235251,0.9501782402861836,0.9596979201783695,1.9980305189304486,1.710168190154396
2018-04-11 17:00:00,0.47998440261728115,1.1045444847536154,-0.2765347487525103,-0.21697812275482803,1.149304288580338,-0.04040030333116718,1.4872641130326798,-0.23039292278877213,0.7501935154427741,0.9111231955924844,0.9345979711999391
2018-04-11 18:00:00,0.4105890389637667,0.8478704808513118,0.32664620595357696,0.9102811981018063,0.47789967473310047,0.07486856571677115,0.9422050693781685,-0.016260779633097373,-0.487238636151633,0.376452470633722,0.7041118082054333
2018-04-11 19:00:00,0.21656178016540498,-0.08467963501849204,0.252869654603249,0.2865320710604544,-0.29553306729336903,0.38667118147408175,0.0633344514403747,0.24765325601090635,-0.5948782205618954,-0.1872859984215274,0.24303369954176096
2018-04-11 20:00:00,-0.424757328167731,-0.17309327183247908,-0.6567167921333192,-0.44905980830184256,-0.18562473062680682,-0.27933605467625233,0.27830946486318986,-0.3396355379574175,-0.6961829895007575,-0.2971243273368858,0.1594561160357202
2018-04-11 21:00:00,0.3769151022025341,0.04496437459728343,0.28935095045302694,0.1376750058026537,-0.3116082901116382,0.18449350125539465,-0.3537680782922563,-0.3832243615752632,-0.6637297996194323,-0.7834202776538373,-0.24793375099191137
2018-04-11 22:00:00,0.25176131936503243,-0.06938749010821456,0.17585845363662353,-0.7891280466951928,-0.03439809117837521,-0.5638538401340039,-0.35623400358360624,-0.17146447826020964,0.18380217736243404,-0.47165902677737287,-0.3694345709099237
2018-04-11 23:00:00,-0.3717056757612287,-0.489008945284038,-1.0861056047324538,-1.3169288055479702,-0.5673507950053501,-0.9548136496480164,-1.0213578433001353,-0.7570708338274896,0.2411953931412134,-1.0932165478751767,-1.0410759843079262
2018-04-12 00:00:00,-0.054235249991206345,-0.5245397722354417,0.6532393136835252,-0.1578723784453948,-0.20217221993280954,-0.2502491634993291,-0.6529497248056579,0.3482231482054581,0.24745328329979158,-0.9342743592191424,-0.7858507156771833
2018-04-12 01:00:00,0.1864396196575969,-0.30087919274350333,0.8669539740280212,-1.0785433902883024,-0.04379385275969611,-0.3100590504229348,-0.5835044381761205,0.27777945121517267,0.8374030338442192,-0.6534845464914673,-0.8291138280136626
2018-04-12 02:00:00,0.27654135076335323,-0.4313601114157487,0.23762829050760187,-0.6496541832991958,-0.05796157237705788,-0.6774625705375779,-0.6760738907348156,-0.3529214405074512,0.7948701258721047,-0.6699326834087145,-1.2936686378891327
2018-04-12 03:00:00,-0.8668190999594008,-0.20444033639430803,-0.5174108320304092,-0.8157905650375123,0.22545417280332866,-1.2210872910494888,-0.7060481692720673,-1.2111407465669073,-0.28044345711165936,-0.6152126287012516,-0.9427604950082898
2018-04-12 04:00:00,-0.30368022302769554,-0.6323364671267504,-0.22236974624658212,0.0036368285389275197,-0.09861673393234022,-0.8996555934732032,-0.7543091799949568,-0.6368384779775141,-0.4403642663863237,-0.3958962583227215,-0.9148436893867392
2018-04-12 05:00:00,-0.35176133042295255,-0.4342734813858295,-0.43906902844635914,-0.24431085881513695,0.15410926638096564,-0.9290453759346615,-0.5767118979650392,-0.8244591973903976,-0.10555013672607232,-0.3154193522594788,-0.8271948722977001
2018-04-12 06:00:00,-1.3046082461967565,-1.116677093783339,-1.2077959629350097,-1.2149766227915915,-1.0201505554849915,-1.1307466354365387,-1.0929509631887362,-0.8587433641728948,-1.020440350196808,-1.0471290669605835,-1.0978761734126297
2018-04-12 07:00:00,1.5852273990870343,1.2657940677708288,0.21853693336075894,1.226309949861885,1.8938333114243688,-0.011239440209383243,0.6465865108320029,0.6195600333552571,1.453708448546901,1.2497048614847046,0.5459857394844421
2018-04-12 08:00:00,0.503206483238787,0.39055615889645223,0.9469450920960708,0.5908438104440578,0.8990822756040129,-0.2262165611489628,0.5576933780756167,0.13477373387661937,0.6501096405509481,0.7718403651999789,-0.10761984300667234
2018-04-12 09:00:00,-0.3648511721039655,-0.15357139575856632,0.6461429846135422,0.23609790510461307,-0.6052574311586765,0.09565221040390658,0.49371628288703295,-0.4809523079274241,0.28334692694017316,0.651626792564889,0.22651822711115552
2018-04-12 10:00:00,0.6786578334460162,0.0009761745250351019,2.4736898042683966,1.1419306285516237,-0.9669173223425133,1.0936249826526723,0.43098977794114124,1.4713796267771286,-0.257684725100115,0.17262115998210992,0.373500506618644
2018-04-12 11:00:00,2.8597730097609877,2.0294111675212836,2.773070805489945,2.5999131174484327,2.2899967972054607,1.8070342761451568,2.28390250951333,2.686863560403349,3.4203052903095394,1.86383859675718,2.5397614169868135
2018-04-12 12:00:00,1.9119262818024596,2.070735927558611,1.9376312351981426,1.7981484445028417,1.5399026176001298,1.9878865652567261,1.64899107618935,2.224802382472979,3.0608925071151054,1.6978551995262319,2.33272376547304
2018-04-12 13:00:00,0.7098633791479029,2.826904489266053,1.1761832191993742,1.3660903973446987,1.9131523787068938,1.4139201355617825,2.5668156578823536,1.8340124959967583,2.307604950257604,1.8523716467457976,2.3971049589372253
2018-04-12 14:00:00,0.42582031948539245,1.2178148546809704,0.08431905622619666,0.42150416480648617,0.8090842692104541,0.8062484931625715,1.095055914149533,0.1443942134093951,0.9775784890978643,1.075636963112595,1.296059823260213
2018-04-12 15:00:00,0.5575302640752543,1.1178698527871926,1.1592122698110745,0.6612572416974155,0.7824674026424435,1.1130467978913752,1.0330392823511283,0.8873442492554333,0.9348098938725792,1.0669135319325151,1.0724448582077482
2018-04-12 16:00:00,0.4198251177072017,0.7497675869313656,0.7275276780208193,1.3471166429623136,1.1309414999365734,0.9280381496326574,1.1009162776383297,0.9823931353952472,0.7842489740697051,1.2915905436482635,1.0192578611632443
2018-04-12 17:00:00,-0.012926601099181572,0.37845440884246734,0.9548504748687923,0.6498327926647787,-0.2074245886703501,0.786905287321143,0.42656205499996686,0.42688497435261546,0.09544232001875388,0.3194496106497001,0.8536988035365904
2018-04-12 18:00:00,1.8995436307213842,0.5656040852525086,3.131920277260505,2.424772436457463,1.2268952481915387,1.6190050388545187,1.3810682193684314,1.8647850382853024,0.5171579128053607,1.543761371318587,1.0791979737784485
2018-04-12 19:00:00,1.7020244028691147,0.43023941444527936,2.2788549902272672,1.8537368848313325,0.9170424763525244,1.2566025624991846,0.738036565073299,1.2268800899700452,0.026357856306226446,0.8217773764044907,0.6829779386999897
