date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-02-22 03:00:00,0.04681847201532241,0.12236646094913811,0.01723771015109598,0.05490529899978719,0.06746116194935092,0.090019153011279,0.222813364545648,0.03639072143009151,0.039795701213024046,0.13109172164290275
2018-02-22 04:00:00,0.0702893175074184,0.12574183976261127,0.017618694362017805,0.07418397626112759,0.0712166172106825,0.09439910979228487,0.2303412462908012,0.031713649851632046,0.03653560830860534,0.15578635014836795
2018-02-22 05:00:00,0.1301605504587156,0.12136850152905199,0.023700305810397553,0.11467889908256881,0.06517584097859327,0.1488914373088685,0.2448394495412844,0.0386085626911315,0.07052752293577981,0.12882262996941896
2018-02-22 06:00:00,0.11655890804597702,0.12913074712643677,0.029992816091954023,0.09500718390804598,0.06986350574712644,0.12966954022988506,0.23635057471264367,0.0490301724137931,0.06429597701149425,0.13918821839080459
2018-02-22 07:00:00,0.09813176007866273,0.13411996066863324,0.028121927236971486,0.07885939036381515,0.07669616519174041,0.12094395280235988,0.24208456243854473,0.04680432645034415,0.06568338249754178,0.14886922320550638
2018-02-22 08:00:00,0.08788299079561215,0.13188752994578237,0.022191400832177532,0.06960030261001135,0.07930904047408902,0.10679611650485436,0.23464884629933175,0.038834951456310676,0.06190896482158618,0.14827890556045895
2018-02-22 09:00:00,0.056790968183373244,0.12145056448853918,0.016592541908997605,0.057133082449538145,0.06756756756756757,0.08997605200136846,0.23947998631542936,0.035750940814231955,0.046356483065343825,0.1488197057817311
2018-02-22 10:00:00,0.06739692682184695,0.12323140118667275,0.02814544348090674,0.06268066331964095,0.07759014148790506,0.1010193214666058,0.22485927278259546,0.04670622242507227,0.04655408489274304,0.15594097063745627
2018-02-22 11:00:00,0.04863176680547293,0.1412849494348602,0.01933372992266508,0.05636525877453896,0.08343248066627008,0.09146341463414634,0.24003569303985722,0.03762641284949435,0.03896490184414039,0.15764425936942297
2018-02-22 12:00:00,0.06732574145914154,0.15517457139281693,0.02302590414215993,0.08259291703166062,0.07145538731072457,0.12338881241396571,0.22212489050181455,0.03891878363158553,0.05205856588662245,0.1359028907520961
2018-02-22 13:00:00,0.05992038550178085,0.13408757594804108,0.018122773936727427,0.06337733081919128,0.06913890634820867,0.09888958726168029,0.2191493819400796,0.03729310706054892,0.043892729939241565,0.12759270898805783
2018-02-22 14:00:00,0.06264284230209849,0.13536255973405362,0.025244130479950135,0.05578641180137128,0.06897984624974028,0.11053397049657178,0.21566590484105547,0.0484105547475587,0.04550176605028049,0.13889466029503428
2018-02-22 15:00:00,0.06738343623589525,0.12348307430274644,0.020864381520119227,0.05812220566318927,0.06365765382158825,0.11315733446880988,0.20076644666808602,0.05482222695337449,0.038428784330423675,0.1302959335746221
2018-02-22 16:00:00,0.0692404054207949,0.12549823482519076,0.023801389363398245,0.06400182211593212,0.0667349960141214,0.11206012982576016,0.21432638651634212,0.0491971301674069,0.0433891356337547,0.13893633982462134
2018-02-22 17:00:00,0.05046181572426222,0.12502815949538185,0.021964406397837352,0.051700833521063305,0.07434106780806488,0.0964181121874296,0.2162649245325524,0.040774949312908315,0.03840955170083352,0.1279567470150935
2018-02-22 18:00:00,0.06092889633708403,0.11503471390950443,0.022264783337323436,0.06152741201819488,0.06511850610485995,0.10306440028728753,0.211036629159684,0.04045966004309313,0.03938233181709361,0.12532918362461096
2018-02-22 19:00:00,0.06674473067915691,0.11124121779859485,0.02615144418423107,0.05438459536820193,0.06843611761644548,0.10629716367421285,0.21519646109810045,0.03786104605776737,0.045797553994275306,0.1345303148581837
2018-02-22 20:00:00,0.0772972972972973,0.1343243243243243,0.027702702702702704,0.05878378378378379,0.08391891891891892,0.10148648648648649,0.24364864864864866,0.03472972972972973,0.05445945945945946,0.15175675675675676
2018-02-22 21:00:00,0.07085643869377696,0.1360135551447936,0.019716574245224893,0.05807147258163894,0.08425754775107824,0.09658040665434381,0.23552064078866297,0.041589648798521256,0.05591497227356747,0.15203327171903883
2018-02-22 22:00:00,0.05361799217731421,0.12385919165580182,0.018741851368970015,0.060788787483702734,0.07545632333767927,0.09941329856584094,0.22392438070404172,0.03422425032594524,0.044654498044328556,0.12695567144719688
2018-02-22 23:00:00,0.05771881461061337,0.12043418332184701,0.019986216402481046,0.0646106133700896,0.06977946243969677,0.09458993797381117,0.21795313576843556,0.04066161268090972,0.039283252929014474,0.13215024121295657
2018-02-23 00:00:00,0.06197230665315772,0.1276595744680851,0.02752448497129348,0.0795339412360689,0.0569064505234718,0.10672070246538332,0.20314083080040526,0.05369807497467072,0.03951367781155015,0.129854778790949
2018-02-23 01:00:00,0.07591358772461135,0.13930950938824954,0.019785988289925296,0.054512416717141125,0.08459519483141531,0.09024833434282253,0.2350090854027862,0.04199475065616798,0.061982636785786395,0.1467797294568948
2018-02-23 02:00:00,0.05674680528481698,0.12302360840372537,0.02079272254710851,0.05847953216374269,0.06670998483863981,0.09486679662118258,0.19948018193632228,0.036820446177171326,0.03833658219623132,0.13103747021875678
2018-02-23 03:00:00,0.06088732132912567,0.12381659550770373,0.021533320957861517,0.05142008539075552,0.07629478373863004,0.08019305736031186,0.192686096157416,0.034527566363467606,0.055132726935214406,0.12938555782439207
2018-02-23 04:00:00,0.07132810930279285,0.12618042997789833,0.02109704641350211,0.06489853325296363,0.07273457906369299,0.08941129194293751,0.189873417721519,0.0395820775567611,0.04219409282700422,0.12879244524814146
2018-02-23 05:00:00,0.07338212634822805,0.1298151001540832,0.016371340523882897,0.04969183359013867,0.08956086286594761,0.0799306625577812,0.23593990755007704,0.03255007704160247,0.05373651771956857,0.14811248073959937
2018-02-23 06:00:00,0.061877394636015326,0.11245210727969349,0.0185823754789272,0.06551724137931035,0.06455938697318007,0.08601532567049809,0.2206896551724138,0.03697318007662835,0.04157088122605364,0.12873563218390804
2018-02-23 07:00:00,0.08244378832614127,0.12832159890983422,0.02475584828526005,0.07290483761071996,0.07290483761071996,0.09243697478991597,0.23438564615035204,0.04360663184192596,0.05587099704746763,0.148762207585737
2018-02-23 08:00:00,0.07431945844735705,0.13221950165634452,0.01915598444476451,0.06380527149647126,0.08468961544001152,0.08353737577416102,0.23217629266887513,0.0332709203514331,0.05444332421143598,0.15425608526573528
2018-02-23 09:00:00,0.05492879600517847,0.12983169964860367,0.016830035139633808,0.0578879230626965,0.06047715923802478,0.08581468466802293,0.20473460329202886,0.04401701498058073,0.03883854262992417,0.1255779545034215
2018-02-23 10:00:00,0.07153938976038614,0.14790553352870195,0.015686950525771418,0.05016376486812619,0.09101878986381658,0.0737803826926392,0.2496121358386485,0.0368901913463196,0.06757455611101534,0.15428374418203758
2018-02-23 11:00:00,0.050532773651921215,0.11042944785276074,0.014045850823377462,0.04730384242815628,0.06457862447529868,0.06990636099451082,0.19631901840490798,0.027768808524378432,0.03826283500161447,0.12495963835970293
2018-02-23 12:00:00,0.05545312721599773,0.12650687845695646,0.014749680896326762,0.048929229896468585,0.06452985392142958,0.07658488157708127,0.2079137710962984,0.034888668274003685,0.0483619344773791,0.12792511700468018
2018-02-23 13:00:00,0.061003099464637923,0.13454494223724994,0.015919977458438997,0.04677373908143139,0.07495069033530571,0.08227669766131304,0.23147365455057764,0.030994646379261765,0.04705550859397013,0.14342068188222035
2018-02-23 14:00:00,0.05271317829457364,0.1127554615926709,0.031148696264975333,0.04933051444679352,0.06948555320648343,0.0927413671599718,0.2124031007751938,0.03763213530655391,0.035940803382663845,0.13150105708245244
2018-02-23 15:00:00,0.07282117495158166,0.1185280826339574,0.015493867010974823,0.05474499677211104,0.07153001936733376,0.10251775338928341,0.20735958683021305,0.03589412524209167,0.04983860555196901,0.1354422207876049
2018-02-23 16:00:00,0.061371350984385606,0.11608961303462322,0.018601493550577053,0.06069246435845214,0.06870332654446708,0.10400543109300747,0.22077393075356416,0.04426340801086218,0.04019008825526137,0.13319755600814664
2018-02-23 17:00:00,0.06916764361078546,0.12400677347922366,0.016542920411619123,0.05926794320698189,0.07815552950371239,0.1249185879901003,0.2189657418262342,0.053276019278363944,0.049759020450696884,0.12921714211280447
2018-02-23 18:00:00,0.06476615869679453,0.12165002627430373,0.019442984760903836,0.058854440357330534,0.07291119285338939,0.10352075669994745,0.21571203363110877,0.04348397267472412,0.04939569101418812,0.1270362585391487
2018-02-23 19:00:00,0.0682218309859155,0.13541666666666666,0.022007042253521125,0.054284037558685445,0.07907863849765258,0.0994718309859155,0.22535211267605634,0.03403755868544601,0.058098591549295774,0.1426056338028169
2018-02-23 20:00:00,0.05935306682941715,0.1187061336588343,0.01922490082392432,0.06118400976502899,0.061031431187061336,0.1007018614586512,0.20872749465974977,0.041806530363137015,0.046841623436069575,0.11992676228257552
2018-02-23 21:00:00,0.06465455585753112,0.12330138749821198,0.030467744242597624,0.05335431268774138,0.08038907166356744,0.10213131168645401,0.2065512802174224,0.03533114003719067,0.05807466742955228,0.14389929909884136
2018-02-23 22:00:00,0.06674842326559215,0.11895585143658023,0.020847932725998598,0.06429572529782761,0.08163980378416258,0.08969866853538892,0.2216187806587246,0.03766643307638402,0.05641205325858444,0.14330763840224248
2018-02-23 23:00:00,0.07551055431611464,0.12871117212974087,0.012184657628282134,0.060236828556718726,0.08666552256735885,0.0859790629826669,0.22464389909044105,0.03312167496138665,0.07001887763857903,0.14209713403123392
2018-02-24 00:00:00,0.0706957358127605,0.11590253286309715,0.017152933632574544,0.06604680987495992,0.07326066046809875,0.10532221865982687,0.20038473869830073,0.03542802180185957,0.0426418723949984,0.1219942289195255
2018-02-24 01:00:00,0.06772633033863165,0.11402902557014513,0.0156645934116563,0.06035475696844045,0.07532826537664132,0.1032020271826768,0.21584888274591107,0.0331720801658604,0.04722414190278738,0.12923289564616447
2018-02-24 02:00:00,0.06459525756336877,0.1169255928045789,0.01839738348323794,0.04803761242845462,0.07379394930498774,0.09137367130008177,0.21463614063777597,0.025756336876533115,0.04987735077677841,0.12980376124284546
2018-02-24 03:00:00,0.07736908860300779,0.12574741801050915,0.012683457148034065,0.06776589961949629,0.08026816452255843,0.0809929335024461,0.21253850335205654,0.02953433593042218,0.04040587062873709,0.1322703388294981
2018-02-24 04:00:00,0.06481905634448007,0.12185066422354558,0.01832340815391663,0.07420980302336234,0.07077416399450298,0.0918460833715071,0.21690334402198808,0.03710490151168117,0.04466330737517178,0.1255153458543289
2018-02-24 05:00:00,0.05948668745502519,0.11009834492684097,0.018229791316862556,0.061165747181578314,0.0702806428400096,0.09450707603741905,0.24994003358119454,0.0326217318301751,0.053250179899256414,0.12089230031182538
2018-02-24 06:00:00,0.059814294968689265,0.11833297343986181,0.020729863960267762,0.06434895270999784,0.06737205787087022,0.08745411358237962,0.24335996545022673,0.03584538976462967,0.04210753616929389,0.11941265385445908
2018-02-24 07:00:00,0.05657773689052438,0.10901563937442502,0.012419503219871205,0.05243790248390064,0.06807727690892364,0.09084636614535418,0.22539098436062557,0.03150873965041398,0.04185832566697332,0.12304507819687213
2018-02-24 08:00:00,0.07472698907956318,0.12277691107644306,0.014040561622464899,0.053510140405616226,0.0859594383775351,0.08876755070202808,0.2218408736349454,0.03291731669266771,0.060842433697347896,0.1408736349453978
2018-02-24 09:00:00,0.07464212678936605,0.12658486707566463,0.012065439672801636,0.04642126789366053,0.08629856850715746,0.07730061349693251,0.22699386503067484,0.029447852760736196,0.06012269938650307,0.1427402862985685
2018-02-24 10:00:00,0.06606741573033707,0.12876404494382024,0.01348314606741573,0.04808988764044944,0.07168539325842696,0.07977528089887641,0.2247191011235955,0.03146067415730337,0.04921348314606742,0.1303370786516854
2018-02-24 11:00:00,0.042054263565891474,0.11569767441860465,0.009883720930232558,0.0631782945736434,0.06608527131782946,0.10813953488372093,0.22790697674418606,0.043410852713178294,0.037209302325581395,0.12441860465116279
2018-02-24 12:00:00,0.07964900438744515,0.11694228822139724,0.01451231859601755,0.0875801552480594,0.06530543368207897,0.10698616267296658,0.209753628079649,0.05264934188322646,0.0550118123523456,0.13499831252109348
2018-02-24 13:00:00,0.10963511013956617,0.11417521439381201,0.01261140070623844,0.11787455860097529,0.0617117874558601,0.12056499075163948,0.1947200269043215,0.06625189171010594,0.07449134017151506,0.12140575079872204
2018-02-24 14:00:00,0.06784049715173485,0.1144484722941481,0.016571724495080268,0.07612635939927499,0.06283445537717935,0.10478163300535129,0.1955808734679786,0.048852062834455375,0.051441394786811666,0.12290695667184533
2018-02-24 15:00:00,0.05834186284544524,0.10644831115660185,0.014841351074718526,0.06431252132378028,0.0581712726032071,0.09126577959740703,0.21374957352439442,0.03565336062777209,0.04350051177072672,0.1202661207778915
2018-02-24 16:00:00,0.07148555927876177,0.11999361736077868,0.01739269187809159,0.07276208712302537,0.0671772778043721,0.09526089037817137,0.23456199138343706,0.048508058082016914,0.05473113132280198,0.13547151747247488
2018-02-24 17:00:00,0.07834877843302443,0.12620050547598988,0.015164279696714406,0.05661331086773378,0.08677337826453244,0.08727885425442292,0.24229149115417017,0.038753159224936815,0.06015164279696714,0.15012636899747261
2018-02-24 18:00:00,0.08951116866299773,0.13078666235027517,0.020233085140822272,0.06992554224668178,0.08595014567821302,0.10375526060213662,0.24749109744253803,0.04645516348332794,0.06587892521851732,0.15118161217222403
2018-02-24 19:00:00,0.06710839279646619,0.13115868161739722,0.01563030920829086,0.07067618076792388,0.0745837580699966,0.09717974855589534,0.21100917431192662,0.03907577302072715,0.04400271831464492,0.12402310567448183
2018-02-24 20:00:00,0.07413376309427881,0.11764705882352941,0.014665592264302982,0.07042707493956486,0.06881547139403707,0.09830781627719581,0.19951651893634165,0.036422240128928286,0.054955680902497986,0.13344077356970185
2018-02-24 21:00:00,0.06331058020477816,0.11569965870307167,0.016552901023890784,0.07474402730375426,0.061262798634812286,0.10238907849829351,0.20392491467576793,0.04505119453924915,0.03993174061433447,0.12542662116040956
2018-02-24 22:00:00,0.07133320617966812,0.1338928094602327,0.012206751859622354,0.06217814228495137,0.08334922754148388,0.08792675948884227,0.2387945832538623,0.03852756055693305,0.05416746137707419,0.15620827770360482
2018-02-24 23:00:00,0.06345067362016514,0.11734028683181226,0.020208604954367666,0.06149500217296827,0.06931768796175576,0.08887440243372446,0.22490221642764016,0.04063450673620165,0.050195567144719684,0.13689700130378096
2018-02-25 22:00:00,0.076,0.13866666666666666,0.02,0.1,0.09866666666666667,0.10133333333333333,0.24266666666666667,0.04,0.044,0.14666666666666667
