date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-04-20 03:00:00,0.07565157146377709,0.13191874837798082,0.01887161038944578,0.07438460511540874,0.08382745178720553,0.0956811362141095,0.22150827625632466,0.040739446298375316,0.05200906064221166,0.14230054912342924
2018-04-20 04:00:00,0.07666121579132805,0.1314720843059242,0.019513205698859736,0.07422917910229897,0.08375877637094646,0.09657823515584052,0.22190734406448828,0.041199394601167894,0.052466823149017926,0.1424683453382564
2018-04-20 05:00:00,0.07543335230958806,0.1291985333418097,0.019920152640249097,0.07372194126682707,0.08175796155906923,0.0975330870870071,0.2197709873715009,0.04136913177568378,0.05161845857449734,0.14085262919976702
2018-04-20 06:00:00,0.07470028109943233,0.12832639903714632,0.020243738673547503,0.07294356704391372,0.0806993971668175,0.09799405753663293,0.21834721656975456,0.04109511224920625,0.05176567884452204,0.14026310917641624
2018-04-20 07:00:00,0.07429502040707557,0.12823043236869203,0.02029134597198365,0.07122232782872026,0.07960861405585722,0.09761967013312155,0.21814023679851244,0.0407599126110544,0.05225676824705636,0.14041883635326158
2018-04-20 08:00:00,0.07492421383674625,0.13021422923813333,0.020198218384887553,0.06973551376293578,0.08110132516108433,0.09671402178302733,0.2204146143866068,0.04027686165221376,0.0536240100335115,0.14261081511549972
2018-04-20 09:00:00,0.07471343332370152,0.13047537095564612,0.02034172102355022,0.06917445610308455,0.08153617983266269,0.09598527983515544,0.2205111968202855,0.04025140291586992,0.05324909107829622,0.14318043085997562
2018-04-20 10:00:00,0.07482685481105072,0.13032995360035896,0.02025739571243434,0.06828872006005905,0.08182996982008627,0.09617755811416652,0.22055159795614518,0.0400303990282555,0.05320012983018379,0.14308736412315945
2018-04-20 11:00:00,0.07625937791210134,0.13133829275890171,0.02034786825709709,0.06934211273551268,0.08271907398401637,0.09738364055136678,0.220782868721371,0.04015325085789178,0.05305638073152203,0.1437071040202867
2018-04-20 12:00:00,0.07649824623001683,0.13103324784445636,0.020428853489075905,0.06953472231487347,0.08256973330188012,0.09799816918628286,0.22025229353342515,0.040305916589608574,0.05229756657114906,0.14411240864110864
2018-04-20 13:00:00,0.07583189099946416,0.1296135807475506,0.020587579096994702,0.06922960580553639,0.08156183990172731,0.09806140114859772,0.21807040278766246,0.04038312757364675,0.051452454131843496,0.14237907709419184
2018-04-20 14:00:00,0.07606695477367094,0.1292931932954036,0.020886223803860224,0.06923206788475907,0.08144971204479473,0.09797471832718846,0.21718900919453957,0.04060751701255503,0.051125152621605406,0.14155044572271896
2018-04-20 15:00:00,0.0761813491976256,0.12961397091957758,0.020808660197566217,0.06877250510856202,0.08175124045061305,0.0974427773989376,0.2174693533074655,0.040348716325383845,0.05135550377323236,0.14110079925644237
2018-04-20 16:00:00,0.07608683637701563,0.12944356096428192,0.02074923389023482,0.06807610065868684,0.0816893777418278,0.09684055565342238,0.2172339337743492,0.039854986208967345,0.051663736365850844,0.14054620395643083
2018-04-20 17:00:00,0.07560687486119769,0.1294561121220292,0.020748045432002957,0.06772735680388157,0.0814104820877878,0.09613384100638428,0.21758029823931255,0.03919017429894287,0.05036821548461745,0.1402221147356634
2018-04-20 18:00:00,0.07491510363521768,0.13007482471997797,0.020963468862030616,0.0680544473368716,0.08139172467814922,0.0955820601344586,0.2186442502057229,0.038901726265726536,0.04979228669585207,0.13952809057903617
2018-04-20 19:00:00,0.0749609186865834,0.13097918139495865,0.021041238977267753,0.06787806205898837,0.08164013650313146,0.09522309880652696,0.21901072389383988,0.03886272940710121,0.04978744421045495,0.13945806643802836
2018-04-20 20:00:00,0.07499814303093222,0.13166420815666985,0.02177310768518627,0.068666340185998,0.0816110903429393,0.09620408703481144,0.2191838478885749,0.038961698325704654,0.04957701709726803,0.1395915527363473
2018-04-20 21:00:00,0.07447612836569163,0.13194273005646096,0.02188020597493147,0.06853272252711526,0.08144612206351176,0.09607854494329948,0.21885862858818558,0.03893809282108234,0.04940659380730406,0.13957347652979632
2018-04-20 22:00:00,0.0744889635472911,0.13231667606154843,0.022105242301731155,0.06827586789298912,0.08187369539877792,0.09618845292691187,0.2192808305617404,0.03885629280658613,0.05002229423287124,0.13982306148963836
2018-04-20 23:00:00,0.07356354487556133,0.13211396469491002,0.021557920147870405,0.06804690264484965,0.08211910980986525,0.09666273194046482,0.21833107027631246,0.03843298076226491,0.049065481430589274,0.13865893140869887
2018-04-21 00:00:00,0.07316751925448929,0.13178321312754296,0.021319136553639238,0.0684679845789934,0.08140143958433374,0.09712708037039523,0.2175106987376789,0.03787123312073623,0.04768034156852551,0.13685526614996193
2018-04-21 01:00:00,0.0732265187322141,0.13194406951848098,0.021204745608739417,0.06910787375523392,0.08127097822023574,0.09691463748618705,0.2172443953287374,0.037705757043833714,0.046669856886831194,0.1362520211106452
2018-04-21 02:00:00,0.07430802686575917,0.13296491065635005,0.021019038941644978,0.06931498883395869,0.08223632262161958,0.09723365034177113,0.21789884595075693,0.03759766324094177,0.046974715420676216,0.13689492219930127
2018-04-21 03:00:00,0.0735277837066375,0.13328246116048525,0.02021294920037867,0.0684339785241152,0.08257571542939687,0.09504635635931112,0.21826881884662422,0.03631603090785649,0.04687217482333313,0.13668218627394324
2018-04-21 04:00:00,0.07193871496213648,0.13389515419100875,0.019335914486191732,0.06749179645322194,0.08213198219476907,0.09338201156993357,0.21875671325788593,0.03511509224328586,0.04625534468911626,0.13596193335797788
2018-04-21 05:00:00,0.07215778194448433,0.13484115270621738,0.019202056795154087,0.06758217259027731,0.0822524206413643,0.09226131545055782,0.219816542478934,0.03445802956394537,0.04666827026837352,0.13595193441987383
2018-04-21 06:00:00,0.07312662730435492,0.13637710189714777,0.019046790645738203,0.06775454610977162,0.08383081269314213,0.09165511219476997,0.22207156211053738,0.03422918587174462,0.04786109170666345,0.13689298853392637
2018-04-21 07:00:00,0.07393950808982568,0.13810028421018095,0.019088587911213716,0.06846468217453185,0.08480658302444848,0.09151761439696114,0.22383917544513557,0.033825085811277134,0.04830513975669982,0.1375124334462356
2018-04-21 08:00:00,0.07448052099278439,0.13788323570170044,0.019234109874016445,0.07047903111393035,0.08356599804279179,0.09108561821278598,0.22379301868191517,0.03367283306313376,0.04651543454356551,0.13599147373091447
2018-04-21 09:00:00,0.07495300996344174,0.13823110053136664,0.01934414044418579,0.07075999400046283,0.08370076741988947,0.09158088973408207,0.2241356415535134,0.033924512764432126,0.04669871098876374,0.13545139029228703
2018-04-21 10:00:00,0.07568720922280102,0.13942099277054903,0.019448059121727892,0.07113509381458642,0.08486983670327579,0.090568099720721,0.22497951582186346,0.03390290540288309,0.047554494648305475,0.13638596298429648
2018-04-21 11:00:00,0.0751617374296616,0.13913684793908304,0.019445608022093504,0.07026296629779104,0.08509073973805976,0.08964014223560805,0.226424248478699,0.0337469643599235,0.048406679321832145,0.13645497207423588
2018-04-21 12:00:00,0.07488025384962659,0.13960522732395098,0.019434311605944058,0.06990257511444295,0.08570287188630672,0.08834478815390344,0.22750678457995063,0.03345024476117566,0.04910981592819258,0.13663302694389376
2018-04-21 13:00:00,0.07460259522752206,0.13975463817685693,0.01934595508388057,0.06953463016643627,0.0855323972460878,0.0873937747780747,0.22853543910171847,0.03318328856349191,0.049050497125634564,0.13633036721657718
2018-04-21 14:00:00,0.07348021245480184,0.1390059100107632,0.01909546974846368,0.06857524848575641,0.08507575025937486,0.0866242591016027,0.22880459987934412,0.032529546944892344,0.0487531119778788,0.13580454553519675
2018-04-21 15:00:00,0.07321246133528643,0.13890837054827823,0.019005100019012164,0.06825580212785899,0.08493923086056109,0.08623581503733944,0.22928570542701066,0.03234850752777057,0.048601919318029076,0.1354227645672194
2018-04-21 16:00:00,0.07299928974400194,0.1381260583469866,0.01896969309014505,0.06808211883454453,0.08457611629021056,0.08635672138941652,0.22967798916365603,0.03246385143659605,0.047969503812236323,0.1352109004867068
2018-04-21 17:00:00,0.07270294091592591,0.1376590898792772,0.01877442998490591,0.06793230244024175,0.08529008001950243,0.0857727515066171,0.23052893185530865,0.03283896316802949,0.048205846120252804,0.13566726090723594
2018-04-21 18:00:00,0.07245101809093173,0.13647795291834539,0.018484883085822766,0.06724602142030228,0.08496086212405624,0.08555951406316949,0.22955568875945667,0.03304559763639942,0.04818457809857577,0.1362270418085409
2018-04-21 19:00:00,0.07293228907715367,0.1364625982468699,0.018304539341748898,0.06742337044561096,0.08522015663299808,0.08546270404411661,0.23008190183741983,0.03310714042324635,0.04863323936777895,0.13644698628953872
2018-04-21 20:00:00,0.07190928014323199,0.135217781896159,0.01768651896804949,0.0663382513493534,0.0844238919247124,0.08394531626288874,0.22897422663177622,0.03279352538538613,0.0479161168123505,0.135648500017272
2018-04-21 21:00:00,0.0710755168305801,0.1341484843853712,0.017472137327528423,0.06592856217604788,0.08392321103030577,0.08405536404962687,0.22827680746608392,0.03291220631680072,0.047356526658417906,0.13488593082978914
2018-04-21 22:00:00,0.07108484665953184,0.13431127849265864,0.01720487750162143,0.06544150152856672,0.08383853548422364,0.08364068717093516,0.22824819516843944,0.03298508956751029,0.04731406247328595,0.1350733434348415
2018-04-21 23:00:00,0.07200421852142902,0.13451582407391655,0.017065577127806462,0.06493150111162765,0.08389375870055465,0.0829952421575628,0.22857854211507586,0.033023988225378574,0.04806849948070092,0.1350462848163594
2018-04-22 00:00:00,0.07269702021361903,0.13528611990462006,0.01698885183978458,0.06422450813682429,0.08536313433704053,0.0823872311947533,0.23037288689020255,0.03327920664831444,0.04952419556947859,0.13727518488786253
2018-04-22 01:00:00,0.07302977361158826,0.1357922201563475,0.017086370457752575,0.06324240957406384,0.08599084689134708,0.08247967745806632,0.2309909920119451,0.03355756222005223,0.05112731672448354,0.1387776013160245
2018-04-22 02:00:00,0.07234898441669929,0.13531125060208296,0.01725048291761244,0.06274894366146315,0.08540357744602356,0.08183640703642316,0.23087923424481327,0.032930140757766985,0.05084952271166932,0.1386366732801598
2018-04-22 03:00:00,0.07256179240793371,0.1352310938408933,0.017480411915380297,0.06334492186866383,0.08470796901196319,0.08293881775056812,0.2305363573549467,0.033577308834022386,0.05000730950187329,0.13868870203375436
2018-04-22 04:00:00,0.07282973525933473,0.13513291945038858,0.017656016069650404,0.06325995030555163,0.08511727849429683,0.08262876495996886,0.22993721161312397,0.033756880386460054,0.050658212323249824,0.1390100456902078
2018-04-22 05:00:00,0.07260918648770917,0.13493258849528755,0.017512014874444544,0.06300088415756534,0.08534414025883315,0.08289426589494138,0.22943715558784925,0.03411031664390674,0.05026703005192023,0.1395226363557475
2018-04-22 06:00:00,0.07142553213023993,0.1337980708881335,0.0172235187651251,0.06259214278412707,0.0842187058559971,0.08269211664406088,0.2277877839063782,0.03419411625591739,0.04897037442681929,0.13839017516348404
2018-04-22 07:00:00,0.07087262989527454,0.13303834054656663,0.016649911539750397,0.06217572772142204,0.08377220026691821,0.08172437138475269,0.22627128830550183,0.034375235309402126,0.04836591400299401,0.13782339307495917
2018-04-22 08:00:00,0.07000083093507563,0.13212508845820467,0.016658812201695253,0.060643711158562146,0.08374916430268527,0.08221261323791766,0.2240878758067374,0.0348598449960462,0.04892094870619291,0.13753115763003865
2018-04-22 09:00:00,0.0707980975164061,0.1322154986270114,0.016354552826687362,0.061290953572106115,0.08424520496470815,0.08209542952532134,0.2242586301585876,0.03449607053909224,0.04907812787275077,0.13774356076341374
2018-04-22 10:00:00,0.07044945417037958,0.13134376016150945,0.01625030165929119,0.06101868811999197,0.08312771571449996,0.08254866964906159,0.22414442183876682,0.03434007912363938,0.04786476155341532,0.13673664099336108
2018-04-22 11:00:00,0.07093695512355476,0.13147562930304751,0.016105395391039116,0.061066366256555295,0.08265791409476796,0.082875370975883,0.2228815470754368,0.03419369242066533,0.04750211317878305,0.13590433439188873
2018-04-22 12:00:00,0.07102631216939521,0.13123067417913512,0.01593253361969112,0.06093475747819993,0.0823144030941132,0.08321531877370698,0.22231309810220878,0.0340326183825046,0.047344990108553094,0.13562013841741447
2018-04-22 13:00:00,0.07194137290318016,0.13163091550169229,0.01597570609667334,0.06153269262762621,0.08266982779629513,0.08413370154914661,0.22232772802485568,0.03421215771586034,0.04764105687424305,0.13596425805150988
2018-04-22 14:00:00,0.0728590265779722,0.1329002532755132,0.016450052308496024,0.0628243624490637,0.08277627800030467,0.08575799571968339,0.22296691683972295,0.0346475160888117,0.04769476568187208,0.1371673893464821
2018-04-22 15:00:00,0.07303232536376093,0.13334376794726913,0.01668247542475482,0.063064644957232,0.08296863057367007,0.08610042238772118,0.222876509658284,0.034505301386048806,0.047442826776871734,0.13785717212754484
2018-04-22 16:00:00,0.07380200978578373,0.13495525040490766,0.016455263338395264,0.06409654062800228,0.08338808494670001,0.08557676919293318,0.22290358206652058,0.03411701727949132,0.0475871186019948,0.13924083880173774
2018-04-22 17:00:00,0.073868273475636,0.13563051395305717,0.01654175212489884,0.06406852952928462,0.08238630411157762,0.08609978740368869,0.22314754922286875,0.03370356329496096,0.048483504608829005,0.1412131885984059
2018-04-22 18:00:00,0.0741212939452525,0.13594845422262652,0.01657849194666643,0.06450281310482237,0.08211255989492565,0.08657578752917507,0.222532292541757,0.033236124624169944,0.04871776688931905,0.1417659969269684
2018-04-22 19:00:00,0.0736428363339204,0.13530470982876094,0.016587975335557125,0.0642903698048045,0.08171382105040366,0.08687731016990263,0.22132548284528442,0.03296533236579249,0.048543351845579986,0.14208832857034379
2018-04-22 20:00:00,0.07614015432255176,0.1360856493777377,0.016634164738372106,0.06523059213912215,0.08321645217635171,0.08879263240521852,0.2232888768157689,0.03289957919590912,0.05014835687274552,0.1435486866152931
2018-04-22 21:00:00,0.07755084480421803,0.13729315932884542,0.01722228836232436,0.06602496848342879,0.08386508774718271,0.08948179716912434,0.22421014687076177,0.03267112226020582,0.05032698900521997,0.14465413205652203
2018-04-22 22:00:00,0.07707030940429449,0.13714703336350184,0.017313463597003014,0.06653108616019819,0.08325388434217791,0.08989027408230776,0.22357607395443133,0.032403592206522884,0.04992835448148753,0.14390853085488928
2018-04-22 23:00:00,0.0765541124601742,0.1368854812446876,0.017631966267705,0.06682992492396038,0.08309565913042145,0.08987919859444125,0.22278994695931473,0.03209442296770641,0.04931955715306691,0.14375963907501835
2018-04-23 00:00:00,0.0757583341200767,0.13639565969105683,0.01797530229836629,0.06737292286789927,0.0821762223751182,0.09034969064890526,0.2212872318537802,0.03209248306889848,0.0479114396204468,0.14306288822600857
2018-04-23 01:00:00,0.0756921780996498,0.13634501809631758,0.018200407945006488,0.0678986556512425,0.08161888963909171,0.09064717820795153,0.22039810109411695,0.031748396010380805,0.047281035507740925,0.14239435348400445
