date,close,volume,open,return
2018-10-04 03:00:00,6477.45,1709,6464.37,0.002023399031924278
2018-10-04 04:00:00,6565.77,14399,6478.43,0.013481661451925975
2018-10-04 05:00:00,6566.59,13025,6565.77,0.00012489014997485448
2018-10-04 06:00:00,6566.75,3129,6566.34,6.243965435848153e-05
2018-10-04 07:00:00,6567.59,7433,6566.5,0.00016599406076300838
2018-10-04 08:00:00,6559.98,5992,6567.34,-0.0011206972686050864
2018-10-04 09:00:00,6553.2,11342,6559.73,-0.0009954678012661367
2018-10-04 10:00:00,6552.47,20976,6552.95,-7.324945253661674e-05
2018-10-04 11:00:00,6563.27,10006,6551.97,0.0017246721215147254
2018-10-04 12:00:00,6563.06,1885,6562.77,4.418865814281858e-05
2018-10-04 13:00:00,6535.68,3936,6563.38,-0.004220386447226887
2018-10-04 14:00:00,6538.72,3975,6536.68,0.00031208503399282606
2018-10-04 15:00:00,6542.72,5037,6536.72,0.000917891541935445
2018-10-04 16:00:00,6547.3,2897,6543.47,0.0005853163535554096
2018-10-04 17:00:00,6537.61,14134,6547.8,-0.0015562479000581497
2018-10-04 18:00:00,6561.84,9893,6537.86,0.003667866855515456
2018-10-04 19:00:00,6548.93,2541,6562.34,-0.002043478393377929
2018-10-04 20:00:00,6561.9,1997,6547.93,0.0021334986782082233
2018-10-04 21:00:00,6570.59,3971,6560.67,0.00151204069096611
2018-10-04 22:00:00,6574.65,4931,6569.27,0.000818964664262456
2018-10-04 23:00:00,6553.6,4383,6574.4,-0.003163786809442626
2018-10-05 00:00:00,6541.1,9476,6548.0,-0.0010537568723273383
2018-10-05 01:00:00,6557.81,14574,6541.35,0.002516300152109352
2018-10-05 02:00:00,6558.33,3521,6558.56,-3.5068673611360346e-05
2018-10-05 03:00:00,6589.35,20266,6561.39,0.004261292195708588
2018-10-05 04:00:00,6573.83,40912,6589.85,-0.002431011328027255
2018-10-05 05:00:00,6545.4,14910,6575.08,-0.004514013517706306
2018-10-05 06:00:00,6548.09,21943,6545.34,0.0004201462414481494
2018-10-05 07:00:00,6549.92,25762,6546.59,0.0005086617613139222
2018-10-05 08:00:00,6545.68,7686,6549.09,-0.0005206830261913487
2018-10-05 09:00:00,6556.49,4750,6545.93,0.0016132161511044352
2018-10-05 10:00:00,6538.24,11875,6556.99,-0.002859543784571872
2018-10-05 11:00:00,6533.94,10249,6539.24,-0.0008104917391011934
2018-10-05 12:00:00,6540.18,2896,6533.35,0.0010454054964146309
2018-10-05 13:00:00,6538.44,17202,6540.43,-0.0003042613406153416
2018-10-05 14:00:00,6546.48,7373,6538.69,0.001191370136831793
2018-10-05 15:00:00,6546.26,7676,6546.73,-7.179156617109772e-05
2018-10-05 16:00:00,6550.18,5287,6545.76,0.0006752462662853453
2018-10-05 17:00:00,6551.53,5574,6550.43,0.00016792790702280236
2018-10-05 18:00:00,6555.78,14029,6551.28,0.0006868886690845066
2018-10-05 19:00:00,6544.03,2343,6555.03,-0.0016781006341695104
2018-10-05 20:00:00,6542.48,2503,6543.78,-0.00019866193545625688
2018-10-05 21:00:00,6544.81,2932,6542.23,0.0003943609442040863
2018-10-05 22:00:00,6549.01,1989,6545.06,0.0006035086003794987
2018-10-05 23:00:00,6545.91,9061,6549.26,-0.000511508170388808
2018-10-06 00:00:00,6563.91,35800,6530.0,0.005192955589586434
2018-10-06 01:00:00,6586.91,6535,6564.66,0.003389360606642189
2018-10-06 02:00:00,6589.66,2979,6585.91,0.0005693973953484477
2018-10-06 03:00:00,6581.66,2405,6589.41,-0.0011761295776101521
2018-10-06 04:00:00,6583.66,1610,6581.91,0.00026588026879736937
2018-10-06 05:00:00,6568.91,2910,6584.16,-0.0023161648562610715
2018-10-06 06:00:00,6572.41,6253,6569.16,0.0004947360088656261
2018-10-06 07:00:00,6576.91,11309,6572.16,0.0007227456422240763
2018-10-06 08:00:00,6579.41,3649,6577.91,0.00022803595670972676
2018-10-06 09:00:00,6577.66,2195,6579.66,-0.00030396707428648195
2018-10-06 10:00:00,6581.91,17280,6577.16,0.0007221962062653464
2018-10-06 11:00:00,6573.66,27392,6581.16,-0.0011396167241033428
2018-10-06 20:00:00,6557.41,6171,6553.5,0.0005966277561608724
2018-10-06 21:00:00,6548.21,9148,6557.66,-0.0014410628181393825
2018-10-06 22:00:00,6549.26,16279,6548.46,0.00012216612760873602
2018-10-06 23:00:00,6558.99,12699,6549.13,0.0015055434844017945
2018-10-07 00:00:00,6563.13,5070,6551.5,0.0017751659925209218
2018-10-07 01:00:00,6552.99,5951,6562.99,-0.0015236957545264884
2018-10-07 02:00:00,6561.76,3856,6553.76,0.0012206733234052525
2018-10-07 03:00:00,6560.99,4825,6560.49,7.621381939459937e-05
2018-10-07 04:00:00,6560.26,3315,6562.01,-0.0002666865792645412
2018-10-07 05:00:00,6563.76,2689,6560.5,0.0004969133450194452
2018-10-07 06:00:00,6562.76,1539,6564.0,-0.00018890920170622216
2018-10-07 07:00:00,6551.38,2254,6563.0,-0.001770531769008099
2018-10-07 08:00:00,6555.49,2789,6551.51,0.0006074935396571668
2018-10-07 09:00:00,6553.49,4503,6555.75,-0.00034473553750524744
2018-10-07 10:00:00,6543.26,6614,6553.99,-0.001637170639564589
2018-10-07 11:00:00,6524.01,12160,6543.01,-0.0029038622896800925
2018-10-07 12:00:00,6529.26,7208,6524.26,0.0007663704389462289
2018-10-07 13:00:00,6523.01,4931,6529.01,-0.0009189754648867288
2018-10-07 14:00:00,6528.49,7520,6523.49,0.0007664608974644604
2018-10-07 15:00:00,6528.26,6857,6527.99,4.1360357476039056e-05
2018-10-07 16:00:00,6537.99,8351,6528.76,0.001413744723347099
2018-10-07 17:00:00,6533.26,5517,6538.63,-0.0008212729577908862
2018-10-07 18:00:00,6542.26,5929,6533.49,0.0013423147506157473
2018-10-07 19:00:00,6536.99,6971,6541.99,-0.0007642934336493656
2018-10-07 20:00:00,6542.49,5347,6536.49,0.0009179238398591139
2018-10-07 21:00:00,6544.49,6561,6542.63,0.00028428934541602224
2018-10-07 22:00:00,6542.99,6722,6544.24,-0.0001910076647555492
2018-10-07 23:00:00,6539.49,7574,6543.26,-0.0005761653976764647
2018-10-08 00:00:00,6546.26,3242,6535.01,0.0017214969831722549
2018-10-08 01:00:00,6542.99,13961,6542.51,7.336633799570613e-05
2018-10-08 02:00:00,6576.45,9133,6543.24,0.00507546719973595
2018-10-08 03:00:00,6572.7,7383,6575.95,-0.0004942251689870059
2018-10-08 04:00:00,6567.24,7952,6572.95,-0.0008687119177842595
2018-10-08 05:00:00,6567.75,7391,6567.74,1.5225937690654945e-06
2018-10-08 06:00:00,6564.51,9191,6567.5,-0.0004552721735819887
2018-10-08 07:00:00,6565.51,3069,6565.5,1.5231132435289396e-06
2018-10-08 08:00:00,6557.99,5128,6565.76,-0.0011834121259383101
2018-10-08 09:00:00,6560.24,5067,6557.74,0.00038122889898040135
2018-10-08 10:00:00,6559.17,5520,6560.49,-0.00020120448320171125
2018-10-08 11:00:00,6558.67,2817,6559.67,-0.0001524466932025792
2018-10-08 12:00:00,6559.91,11769,6557.67,0.0003415847397016947
2018-10-08 13:00:00,6587.74,13909,6560.16,0.004204165752054845
2018-10-08 14:00:00,6594.7,6428,6587.99,0.001018520064541617
2018-10-08 15:00:00,6626.09,16570,6594.7,0.004759882936297366
2018-10-08 16:00:00,6607.61,5211,6625.59,-0.002713720589411772
2018-10-08 17:00:00,6609.55,11930,6608.61,0.00014223868559359865
2018-10-08 18:00:00,6615.56,9739,6610.05,0.0008335791711107099
2018-10-08 19:00:00,6602.9,4585,6615.81,-0.00195138614923962
2018-10-08 20:00:00,6614.63,6763,6603.15,0.001738564170131074
2018-10-08 21:00:00,6605.57,6320,6614.38,-0.0013319464560549443
2018-10-08 22:00:00,6632.58,5813,6605.82,0.004050973232694766
2018-10-08 23:00:00,6620.07,5620,6632.83,-0.0019237640645094478
2018-10-09 00:00:00,6612.82,4317,6620.9,-0.0012203778942440069
2018-10-09 01:00:00,6597.92,4784,6611.32,-0.002026826715391117
2018-10-09 02:00:00,6601.68,5984,6597.67,0.0006077903259786854
2018-10-09 03:00:00,6601.93,3820,6601.43,7.574116517172769e-05
2018-10-09 04:00:00,6599.69,7272,6601.68,-0.000301438421735134
2018-10-09 05:00:00,6604.69,5180,6599.94,0.0007197035124562046
2018-10-09 06:00:00,6606.18,1295,6604.44,0.0002634591274961462
2018-10-09 07:00:00,6610.74,5204,6605.93,0.0007281336617250833
2018-10-09 08:00:00,6599.72,15809,6610.24,-0.0015914702038049011
2018-10-09 09:00:00,6593.72,11537,6599.47,-0.0008712820878040706
2018-10-09 10:00:00,6595.48,12573,6593.97,0.00022899709886448072
2018-10-09 11:00:00,6596.58,6547,6595.23,0.0002046933920425431
2018-10-09 12:00:00,6589.61,10233,6595.83,-0.000943020059643751
2018-10-09 13:00:00,6587.96,3986,6589.86,-0.0002883217549386474
2018-10-09 14:00:00,6582.64,6840,6588.46,-0.0008833627281640277
2018-10-09 15:00:00,6577.12,14624,6582.14,-0.0007626698915550456
2018-10-09 16:00:00,6555.32,11510,6576.12,-0.0031629593133944978
2018-10-09 17:00:00,6569.07,4296,6555.07,0.002135751410740072
2018-10-09 18:00:00,6576.52,13068,6569.82,0.001019814850330869
2018-10-09 19:00:00,6569.51,405,6576.27,-0.0010279383297827627
2018-10-09 20:00:00,6578.01,6110,6569.76,0.0012557536348358767
2018-10-09 21:00:00,6586.26,4782,6578.26,0.0012161270609554187
2018-10-09 22:00:00,6583.83,4174,6585.76,-0.0002930565340978353
2018-10-09 23:00:00,6578.87,3405,6584.08,-0.0007913026573188597
2018-10-10 00:00:00,6575.12,5697,6575.87,-0.0001140533495948004
2018-10-10 01:00:00,6597.19,2913,6574.87,0.003394743926495858
2018-10-10 02:00:00,6587.22,3932,6596.94,-0.0014734103993668812
2018-10-10 03:00:00,6574.22,4403,6586.97,-0.0019356396036417367
2018-10-10 04:00:00,6564.95,6598,6573.97,-0.001372078059376669
2018-10-10 05:00:00,6561.21,2582,6565.2,-0.0006077499543044595
2018-10-10 06:00:00,6538.44,3397,6560.96,-0.0034324245232405515
2018-10-10 07:00:00,6525.19,6204,6538.19,-0.00198831786778908
2018-10-10 08:00:00,6485.13,10607,6525.44,-0.006177361220086275
2018-10-10 09:00:00,6493.74,7403,6483.81,0.0015315069380501534
2018-10-10 10:00:00,6498.57,7958,6493.99,0.0007052674857830343
2018-10-10 11:00:00,6507.57,4679,6497.5,0.001549826856483305
2018-10-10 12:00:00,6495.14,7044,6507.57,-0.0019100831800502593
2018-10-10 13:00:00,6501.66,1276,6496.14,0.0008497353813186059
2018-10-10 14:00:00,6502.17,4017,6502.66,-7.535377829992473e-05
2018-10-10 15:00:00,6507.67,3733,6502.67,0.0007689149226395298
2018-10-10 16:00:00,6513.22,3483,6508.17,0.0007759477702642403
2018-10-10 17:00:00,6508.75,1864,6512.72,-0.0006095763367687246
2018-10-10 18:00:00,6498.25,4291,6508.25,-0.001536511350977654
2018-10-10 19:00:00,6507.24,4455,6497.75,0.0014605055596168537
2018-10-10 20:00:00,6524.49,4448,6506.74,0.002727940566243703
2018-10-10 21:00:00,6552.76,4666,6524.74,0.004294423992373675
2018-10-10 22:00:00,6542.77,7454,6553.28,-0.0016037770398944495
2018-10-10 23:00:00,6537.93,6600,6542.52,-0.0007015645347664412
2018-10-11 00:00:00,6507.88,17991,6525.85,-0.0027536642736195605
2018-10-11 01:00:00,6527.72,5539,6508.13,0.0030100812368529795
2018-10-11 02:00:00,6528.06,13700,6527.97,1.3786828064521472e-05
2018-10-11 03:00:00,6469.05,13715,6527.56,-0.008963533081273845
2018-10-11 04:00:00,6202.5,99822,6469.1,-0.04121129678007762
2018-10-11 05:00:00,6179.0,152099,6171.5,0.0012152637122255783
2018-10-11 06:00:00,6222.96,25579,6175.0,0.007766801619433217
2018-10-11 07:00:00,6226.41,9296,6221.96,0.000715208712367188
2018-10-11 08:00:00,6211.86,6574,6226.16,-0.0022967607642592203
2018-10-11 09:00:00,6187.89,7561,6212.86,-0.00401908299881204
2018-10-11 10:00:00,6205.66,15300,6188.14,0.0028312223058948316
2018-10-11 11:00:00,6210.66,12494,6206.34,0.0006960624135963212
2018-10-11 12:00:00,6215.76,13601,6209.12,0.0010693946968332035
2018-10-11 13:00:00,6211.63,2921,6216.01,-0.0007046320710552001
2018-10-11 14:00:00,6182.44,5927,6212.13,-0.004779359092614066
2018-10-11 15:00:00,6200.49,11868,6183.44,0.002757364832520537
2018-10-11 16:00:00,6212.42,13820,6200.86,0.0018642575384706372
2018-10-11 17:00:00,6217.62,9443,6211.42,0.000998161451004842
2018-10-11 18:00:00,6195.32,13208,6215.92,-0.0033140709661643175
2018-10-11 19:00:00,6211.32,7297,6195.82,0.002501686620979937
2018-10-11 20:00:00,6212.84,5044,6211.57,0.0002044571662236372
2018-10-11 21:00:00,6195.66,3212,6213.09,-0.0028053673775850774
2018-10-11 22:00:00,6201.42,5674,6196.16,0.0008489128750710506
2018-10-11 23:00:00,6211.29,7472,6202.42,0.0014300869660550664
2018-10-12 00:00:00,6203.87,3903,6214.27,-0.0016735674504004816
2018-10-12 01:00:00,6196.74,9670,6205.12,-0.001350497653550664
2018-10-12 02:00:00,6160.66,8278,6196.49,-0.005782305789245212
2018-10-12 03:00:00,6159.69,7053,6160.41,-0.00011687533784277004
2018-10-12 04:00:00,6177.86,3768,6159.19,0.0030312427445817747
2018-10-12 05:00:00,6188.19,4238,6178.36,0.0015910371036973459
2018-10-12 06:00:00,6192.03,4759,6189.84,0.00035380559109765564
2018-10-12 07:00:00,6202.88,8120,6189.53,0.0021568681305366155
2018-10-12 08:00:00,6207.63,16079,6201.63,0.0009674875798781901
2018-10-12 09:00:00,6222.11,7848,6207.38,0.002372981837747812
2018-10-12 10:00:00,6225.57,10819,6221.61,0.0006364911976159959
2018-10-12 11:00:00,6216.16,23223,6225.07,-0.001431309206161524
2018-10-12 12:00:00,6205.55,7263,6216.66,-0.0017871332837889886
2018-10-12 13:00:00,6215.05,7141,6206.05,0.0014501977908654151
2018-10-12 14:00:00,6212.04,7685,6216.04,-0.0006434965025965411
2018-10-12 15:00:00,6222.11,5384,6212.54,0.001540432737656472
2018-10-12 16:00:00,6199.31,5016,6221.86,-0.003624318129948123
2018-10-12 17:00:00,6215.59,2594,6198.81,0.002706971176725803
2018-10-12 18:00:00,6234.28,8266,6214.59,0.003168350607199999
2018-10-12 19:00:00,6224.77,2013,6234.53,-0.0015654748633817661
2018-10-12 20:00:00,6207.07,3743,6221.52,-0.0023225835487149515
2018-10-12 21:00:00,6209.69,5137,6206.32,0.0005429948826356501
2018-10-12 22:00:00,6220.57,7754,6209.44,0.0017924321677962318
2018-10-12 23:00:00,6216.57,15547,6219.57,-0.0004823484581731874
2018-10-13 00:00:00,6197.5,2288,6204.49,-0.0011266034758699028
2018-10-13 01:00:00,6201.69,13613,6207.15,-0.000879630748411131
2018-10-13 02:00:00,6192.94,4980,6202.19,-0.001491408679837325
2018-10-13 03:00:00,6204.54,16524,6192.44,0.001953995517114393
2018-10-13 04:00:00,6213.74,8877,6204.29,0.0015231396340273928
2018-10-13 05:00:00,6201.04,6841,6212.74,-0.0018832270463595702
2018-10-13 06:00:00,6194.24,8459,6201.29,-0.0011368602339191236
2018-10-13 07:00:00,6204.54,11680,6191.77,0.0020624151090882226
2018-10-13 08:00:00,6206.3,7662,6205.39,0.00014664670552533288
2018-10-13 09:00:00,6207.8,14361,6207.55,4.0273537869284226e-05
2018-10-13 10:00:00,6202.55,25715,6207.55,-0.0008054707573841302
2018-10-13 11:00:00,6208.3,10810,6202.8,0.0008866963306892739
2018-10-13 12:00:00,6205.3,123,6206.55,-0.00020140013372971222
2018-10-13 20:00:00,6216.8,34436,6216.3,8.043369850230242e-05
2018-10-13 21:00:00,6203.8,40458,6215.8,-0.001930564046462191
2018-10-13 22:00:00,6220.3,32728,6202.5,0.002869810560258035
2018-10-13 23:00:00,6213.8,9806,6218.3,-0.0007236704565556362
2018-10-14 00:00:00,6217.3,607,6217.29,1.608417815601726e-06
2018-10-14 01:00:00,6212.05,3209,6208.8,0.0005234505862645733
2018-10-14 02:00:00,6210.12,2031,6212.3,-0.0003509167297136573
2018-10-14 03:00:00,6204.8,1588,6210.5,-0.0009178004991545752
2018-10-14 04:00:00,6217.05,9889,6206.3,0.00173211091954939
2018-10-14 05:00:00,6218.8,23468,6218.3,8.040782850615713e-05
2018-10-14 06:00:00,6247.8,15533,6218.3,0.004744061881864825
2018-10-14 07:00:00,6288.81,8145,6248.55,0.00644309479799321
2018-10-14 08:00:00,6267.94,12437,6289.56,-0.003437442364807808
2018-10-14 09:00:00,6267.72,5728,6265.94,0.0002840754938606693
2018-10-14 10:00:00,6261.72,6172,6268.22,-0.0010369770046361193
2018-10-14 11:00:00,6266.51,1840,6262.72,0.0006051683613510495
2018-10-14 12:00:00,6249.26,4619,6266.26,-0.0027129420100666657
2018-10-14 13:00:00,6233.76,15674,6249.76,-0.0025600983077750383
2018-10-14 14:00:00,6233.26,3630,6234.26,-0.0001604039613362085
2018-10-14 15:00:00,6245.01,4190,6232.76,0.0019654214184405827
2018-10-14 16:00:00,6236.76,12845,6244.51,-0.0012410901736085167
2018-10-14 17:00:00,6239.26,7351,6236.51,0.00044095175025771205
2018-10-14 18:00:00,6252.76,14438,6238.76,0.00224403567375564
2018-10-14 19:00:00,6248.01,15825,6252.51,-0.0007197109640768584
2018-10-14 20:00:00,6244.51,17709,6248.26,-0.0006001670865168895
2018-10-14 21:00:00,6247.26,12137,6244.76,0.00040033564140173894
2018-10-14 22:00:00,6253.26,3899,6248.26,0.0008002227820225194
2018-10-14 23:00:00,6221.26,10862,6252.26,-0.0049582071123082105
2018-10-15 00:00:00,6215.25,74988,6201.04,0.0022915510946550643
2018-10-15 01:00:00,6212.24,11815,6219.14,-0.0011094781593596892
2018-10-15 02:00:00,6189.7,25488,6210.74,-0.0033876800510084237
2018-10-15 03:00:00,6207.73,33372,6189.2,0.002993924901441236
2018-10-15 04:00:00,6224.02,2660,6207.23,0.002704910241766667
2018-10-15 05:00:00,6214.35,812,6223.77,-0.0015135520753498666
2018-10-15 06:00:00,6223.8,17119,6214.1,0.0015609661897941773
2018-10-15 07:00:00,6215.85,21397,6223.8,-0.001277354670779829
2018-10-15 08:00:00,6348.73,50188,6214.85,0.02154195193769759
2018-10-15 09:00:00,6672.7,42686,6352.17,0.050459921570109145
2018-10-15 10:00:00,6424.27,11116,6673.2,-0.037302943115746445
2018-10-15 11:00:00,6426.13,70377,6423.77,0.0003673855072643395
2018-10-15 12:00:00,6434.84,46032,6425.63,0.0014333224913354314
2018-10-15 13:00:00,6425.75,23445,6435.34,-0.0014902087535391129
2018-10-15 14:00:00,6425.71,44933,6425.0,0.0001105058365757916
2018-10-15 15:00:00,6413.51,83002,6423.77,-0.0015971929256496376
2018-10-15 16:00:00,6404.07,79891,6413.01,-0.0013940411756726556
2018-10-15 17:00:00,6389.32,39267,6403.82,-0.0022642735117476276
2018-10-15 18:00:00,6399.72,31306,6389.82,0.0015493394180119413
2018-10-15 19:00:00,6426.62,5604,6399.47,0.004242538835247167
2018-10-15 20:00:00,6407.32,12415,6426.87,-0.003041916204933326
2018-10-15 21:00:00,6401.43,20348,6408.32,-0.0010751647857784041
2018-10-15 22:00:00,6401.64,5134,6401.18,7.186175048978782e-05
2018-10-15 23:00:00,6404.69,12631,6399.87,0.0007531402981622026
2018-10-16 00:00:00,6395.24,203290,6420.42,-0.003921861809663585
2018-10-16 01:00:00,6442.88,9752,6395.49,0.007409909170368545
2018-10-16 02:00:00,6448.57,8266,6443.13,0.0008443101411890197
2018-10-16 03:00:00,6431.82,9739,6445.62,-0.0021409887644633363
2018-10-16 04:00:00,6432.82,6128,6431.85,0.00015081197478172825
2018-10-16 05:00:00,6436.12,21906,6433.07,0.0004741126709331134
2018-10-16 06:00:00,6428.62,18270,6435.62,-0.001087696290334117
2018-10-16 07:00:00,6430.62,7115,6429.62,0.00015553018685388054
2018-10-16 08:00:00,6486.34,12347,6430.12,0.008743227187050895
2018-10-16 09:00:00,6459.85,19982,6486.37,-0.004088573423964292
2018-10-16 10:00:00,6451.61,5254,6461.6,-0.0015460567042219209
2018-10-16 11:00:00,6439.51,10148,6451.36,-0.0018368220034225002
2018-10-16 12:00:00,6436.01,3320,6440.01,-0.0006211170479548667
2018-10-16 13:00:00,6437.03,7259,6435.51,0.0002361895172253714
2018-10-16 14:00:00,6452.78,7399,6437.78,0.002329995743874491
2018-10-16 15:00:00,6439.53,7013,6452.28,-0.0019760456768770363
2018-10-16 16:00:00,6449.83,5884,6439.78,0.0015606123190543553
2018-10-16 17:00:00,6441.08,4916,6449.58,-0.0013179152751031653
2018-10-16 18:00:00,6442.58,16050,6441.58,0.00015524141592582197
2018-10-16 19:00:00,6420.12,8442,6443.33,-0.003602174651926915
2018-10-16 20:00:00,6431.37,7003,6420.62,0.001674293136799898
2018-10-16 21:00:00,6434.87,3080,6431.62,0.000505315923515326
2018-10-16 22:00:00,6441.07,5314,6433.53,0.00117198489787107
2018-10-16 23:00:00,6458.64,46298,6440.82,0.0027667284600410014
2018-10-17 00:00:00,6469.14,36888,6457.88,0.0017436062608782166
2018-10-17 01:00:00,6450.92,2837,6468.76,-0.0027578701327611865
2018-10-17 02:00:00,6458.14,5042,6451.17,0.0010804241711193097
2018-10-17 03:00:00,6450.37,2898,6457.64,-0.0011257982792476362
2018-10-17 04:00:00,6446.09,10424,6450.12,-0.0006247945774652264
2018-10-17 05:00:00,6443.39,1931,6445.84,-0.00038009010462558557
2018-10-17 06:00:00,6443.41,1407,6443.89,-7.448916725771859e-05
2018-10-17 07:00:00,6452.36,1285,6443.66,0.0013501643475912761
2018-10-17 08:00:00,6445.84,3452,6452.11,-0.0009717751247265705
2018-10-17 09:00:00,6440.32,1825,6446.09,-0.000895116264278073
2018-10-17 10:00:00,6432.88,5065,6440.57,-0.0011939936993153877
2018-10-17 11:00:00,6440.62,2486,6432.63,0.0012421047067838753
2018-10-17 12:00:00,6431.39,2657,6439.93,-0.001326101370667021
2018-10-17 13:00:00,6424.21,5813,6430.89,-0.001038736473489732
2018-10-17 14:00:00,6439.18,4943,6425.71,0.002096266404802094
2018-10-17 15:00:00,6427.18,4105,6438.93,-0.0018248373565172837
2018-10-17 16:00:00,6424.61,4093,6427.5,-0.00044963049397128696
2018-10-17 17:00:00,6434.88,6369,6425.11,0.0015205965345341799
2018-10-17 18:00:00,6437.13,4464,6434.13,0.0004662635041567942
2018-10-17 19:00:00,6446.86,3704,6437.88,0.0013948691184053619
2018-10-17 20:00:00,6442.6,3035,6446.61,-0.0006220323549895879
2018-10-17 21:00:00,6436.85,2885,6442.85,-0.0009312648905375198
2018-10-17 22:00:00,6431.1,4552,6436.6,-0.0008544883944939796
2018-10-17 23:00:00,6433.59,3902,6430.85,0.0004260712036510128
2018-10-18 00:00:00,6441.11,15079,6432.8,0.0012918169381916922
2018-10-18 01:00:00,6439.88,4711,6441.36,-0.00022976514276484838
2018-10-18 02:00:00,6440.13,2144,6439.63,7.764421247813402e-05
2018-10-18 03:00:00,6438.83,4930,6439.47,-9.938706135759201e-05
2018-10-18 04:00:00,6443.83,3119,6439.08,0.0007376830230405584
2018-10-18 05:00:00,6445.01,2781,6443.58,0.00022192632046169614
2018-10-18 06:00:00,6453.26,10244,6445.26,0.001241222231531447
2018-10-18 07:00:00,6449.53,4445,6453.51,-0.0006167186538799108
2018-10-18 08:00:00,6443.63,2684,6449.28,-0.0008760667857496962
